[      0.00] Writing log to file: shear-100/naive-fixed-50.log
[      0.00] Writing stats to file: shear-100/naive-fixed-50.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling naive algorithm
[      0.00] Using fixed big M: 50
[      0.00] Setting 100 samples per set
[      0.00] Reading sets from file...
[   1361.87]     wrong answer (set=586 ray=58 answer=0.73391696 expected=0.25290343 delta=0.48101353)
[   1361.87]     wrong answer (set=586 ray=63 answer=1.01902827 expected=0.86891888 delta=0.15010939)
[   1361.87]     wrong answer (set=586 ray=69 answer=1.22700330 expected=0.50983659 delta=0.71716671)
[   1361.87]     wrong answer (set=586 ray=73 answer=0.54253012 expected=0.30289340 delta=0.23963672)
[   1361.87]     wrong answer (set=586 ray=76 answer=0.57454103 expected=0.29046137 delta=0.28407966)
[   1361.87]     wrong answer (set=586 ray=77 answer=1.17790257 expected=0.41916731 delta=0.75873526)
[   1361.87]     wrong answer (set=586 ray=78 answer=1.24110628 expected=0.40640088 delta=0.83470540)
[   1361.88]     wrong answer (set=586 ray=79 answer=1.12035189 expected=0.71394520 delta=0.40640668)
[   1361.88]     wrong answer (set=586 ray=80 answer=1.03518924 expected=0.89634460 delta=0.13884464)
[   1361.88]     wrong answer (set=586 ray=82 answer=1.13788261 expected=0.69459539 delta=0.44328722)
[   1361.88]     wrong answer (set=586 ray=97 answer=0.25941853 expected=0.23465374 delta=0.02476479)
[   1361.88]     wrong answer (set=586 ray=99 answer=1.13373763 expected=0.62580914 delta=0.50792849)
[   1364.16]   586:  1000000.000 ms
[   1366.47]   587:       23.120 ms
[   1366.47]     wrong answer (set=588 ray=2 answer=0.46213625 expected=0.44944006 delta=0.01269619)
[   1366.47]     wrong answer (set=588 ray=6 answer=0.97237684 expected=0.69150923 delta=0.28086761)
[   1366.47]     wrong answer (set=588 ray=7 answer=0.89915496 expected=0.83192946 delta=0.06722550)
[   1366.47]     wrong answer (set=588 ray=10 answer=1.02247422 expected=0.85279284 delta=0.16968138)
[   1366.48]     wrong answer (set=588 ray=14 answer=0.93157838 expected=0.70599902 delta=0.22557936)
[   1366.48]     wrong answer (set=588 ray=20 answer=0.58560501 expected=0.50124149 delta=0.08436352)
[   1366.48]     wrong answer (set=588 ray=33 answer=1.06793518 expected=0.75924092 delta=0.30869426)
[   1366.48]     wrong answer (set=588 ray=34 answer=1.14329866 expected=0.82546950 delta=0.31782916)
[   1366.48]     wrong answer (set=588 ray=36 answer=0.81052842 expected=0.65950204 delta=0.15102638)
[   1366.48]     wrong answer (set=588 ray=54 answer=0.67256847 expected=0.66010165 delta=0.01246681)
[   1366.48]     wrong answer (set=588 ray=59 answer=0.90625265 expected=0.78554078 delta=0.12071187)
[   1366.49]     wrong answer (set=588 ray=72 answer=0.62482470 expected=0.53258988 delta=0.09223481)
[   1366.49]     wrong answer (set=588 ray=85 answer=0.76909774 expected=0.62361244 delta=0.14548530)
[   1366.49]     wrong answer (set=588 ray=87 answer=0.96191301 expected=0.88957418 delta=0.07233882)
[   1366.49]     wrong answer (set=588 ray=96 answer=0.46552505 expected=0.46389745 delta=0.00162759)
[   1368.78]   588:  1000000.000 ms
[   1371.09]   589:       23.080 ms
[   1371.09]     wrong answer (set=590 ray=0 answer=1.00857419 expected=0.87923894 delta=0.12933525)
[   1371.09]     wrong answer (set=590 ray=27 answer=0.89630333 expected=0.83307803 delta=0.06322530)
[   1371.10]     wrong answer (set=590 ray=31 answer=0.93469179 expected=0.73415216 delta=0.20053963)
[   1371.10]     wrong answer (set=590 ray=49 answer=0.79780081 expected=0.73842344 delta=0.05937738)
[   1371.10]     wrong answer (set=590 ray=56 answer=0.82110705 expected=0.71356273 delta=0.10754432)
[   1371.10]     wrong answer (set=590 ray=80 answer=1.03181273 expected=0.85492262 delta=0.17689011)
[   1371.11]     wrong answer (set=590 ray=84 answer=1.01258472 expected=0.66970523 delta=0.34287949)
[   1371.11]     wrong answer (set=590 ray=95 answer=0.90694072 expected=0.69881685 delta=0.20812386)
[   1373.40]   590:  1000000.000 ms
[   1375.70]   591:       23.080 ms
[   1378.01]   592:       23.080 ms
[   1378.01]     wrong answer (set=593 ray=0 answer=0.99358376 expected=0.94442962 delta=0.04915414)
[   1378.01]     wrong answer (set=593 ray=1 answer=1.29324122 expected=0.17664015 delta=1.11660107)
[   1378.01]     wrong answer (set=593 ray=2 answer=1.14435472 expected=0.86648654 delta=0.27786818)
[   1378.01]     wrong answer (set=593 ray=7 answer=3.59072048 expected=0.10332035 delta=3.48740014)
[   1378.02]     wrong answer (set=593 ray=11 answer=1.75196187 expected=0.35712272 delta=1.39483915)
[   1378.02]     wrong answer (set=593 ray=13 answer=1.37687731 expected=0.07075747 delta=1.30611984)
[   1378.02]     wrong answer (set=593 ray=15 answer=3.28707908 expected=0.58612009 delta=2.70095899)
[   1378.02]     wrong answer (set=593 ray=16 answer=2.25243248 expected=0.52070780 delta=1.73172468)
[   1378.02]     wrong answer (set=593 ray=17 answer=2.10609811 expected=0.57484916 delta=1.53124894)
[   1378.02]     wrong answer (set=593 ray=19 answer=2.68263486 expected=0.17822814 delta=2.50440671)
[   1378.02]     wrong answer (set=593 ray=22 answer=1.82394795 expected=0.42910880 delta=1.39483915)
[   1378.02]     wrong answer (set=593 ray=27 answer=2.30144872 expected=0.90660957 delta=1.39483915)
[   1378.02]     wrong answer (set=593 ray=29 answer=1.77668103 expected=0.38184188 delta=1.39483915)
[   1378.02]     wrong answer (set=593 ray=31 answer=3.00926857 expected=0.30830957 delta=2.70095899)
[   1378.02]     wrong answer (set=593 ray=38 answer=2.30610301 expected=0.91126386 delta=1.39483915)
[   1378.02]     wrong answer (set=593 ray=39 answer=2.61821701 expected=0.30519663 delta=2.31302038)
[   1378.02]     wrong answer (set=593 ray=40 answer=2.21483368 expected=0.81999453 delta=1.39483915)
[   1378.02]     wrong answer (set=593 ray=41 answer=2.70449076 expected=0.09580443 delta=2.60868633)
[   1378.02]     wrong answer (set=593 ray=43 answer=2.29317440 expected=0.89833525 delta=1.39483915)
[   1378.02]     wrong answer (set=593 ray=44 answer=2.31837078 expected=0.49266960 delta=1.82570118)
[   1378.02]     wrong answer (set=593 ray=45 answer=1.04522147 expected=0.79410132 delta=0.25112016)
[   1378.02]     wrong answer (set=593 ray=46 answer=1.18986075 expected=0.85329973 delta=0.33656101)
[   1378.02]     wrong answer (set=593 ray=47 answer=1.46830928 expected=0.16218944 delta=1.30611984)
[   1378.02]     wrong answer (set=593 ray=49 answer=3.68722566 expected=0.89754736 delta=2.78967830)
[   1378.02]     wrong answer (set=593 ray=52 answer=2.55834122 expected=0.45356713 delta=2.10477409)
[   1378.02]     wrong answer (set=593 ray=53 answer=1.64538017 expected=0.33926033 delta=1.30611984)
[   1378.03]     wrong answer (set=593 ray=54 answer=3.52672268 expected=0.03932677 delta=3.48739592)
[   1378.03]     wrong answer (set=593 ray=55 answer=3.52734163 expected=0.03994571 delta=3.48739592)
[   1378.03]     wrong answer (set=593 ray=56 answer=3.79354293 expected=0.84812902 delta=2.94541391)
[   1378.03]     wrong answer (set=593 ray=57 answer=3.05357055 expected=0.35261156 delta=2.70095899)
[   1378.03]     wrong answer (set=593 ray=59 answer=1.23855239 expected=0.86445165 delta=0.37410074)
[   1378.03]     wrong answer (set=593 ray=61 answer=2.01210164 expected=0.61726249 delta=1.39483915)
[   1378.03]     wrong answer (set=593 ray=63 answer=1.68312891 expected=0.31135344 delta=1.37177548)
[   1378.03]     wrong answer (set=593 ray=64 answer=1.63781112 expected=0.33169128 delta=1.30611984)
[   1378.03]     wrong answer (set=593 ray=65 answer=1.24873725 expected=0.28737997 delta=0.96135728)
[   1378.03]     wrong answer (set=593 ray=66 answer=2.47609345 expected=0.67498350 delta=1.80110995)
[   1378.03]     wrong answer (set=593 ray=67 answer=2.59107393 expected=0.37638939 delta=2.21468453)
[   1378.03]     wrong answer (set=593 ray=74 answer=3.19545564 expected=0.49449665 delta=2.70095899)
[   1378.03]     wrong answer (set=593 ray=79 answer=1.00363481 expected=0.92841300 delta=0.07522180)
[   1378.03]     wrong answer (set=593 ray=80 answer=1.17613307 expected=0.48407108 delta=0.69206199)
[   1378.03]     wrong answer (set=593 ray=83 answer=2.28774921 expected=0.49506468 delta=1.79268453)
[   1378.03]     wrong answer (set=593 ray=84 answer=3.19331803 expected=0.49235904 delta=2.70095899)
[   1378.04]     wrong answer (set=593 ray=86 answer=3.83961285 expected=0.69884056 delta=3.14077228)
[   1378.04]     wrong answer (set=593 ray=87 answer=1.73530345 expected=0.71829528 delta=1.01700818)
[   1378.04]     wrong answer (set=593 ray=88 answer=1.41381750 expected=0.10769766 delta=1.30611984)
[   1378.04]     wrong answer (set=593 ray=89 answer=3.81775121 expected=0.78052654 delta=3.03722467)
[   1378.04]     wrong answer (set=593 ray=91 answer=2.14425619 expected=0.74941704 delta=1.39483915)
[   1378.04]     wrong answer (set=593 ray=92 answer=3.74494231 expected=0.94837307 delta=2.79656924)
[   1378.04]     wrong answer (set=593 ray=95 answer=1.99547430 expected=0.60063515 delta=1.39483915)
[   1378.04]     wrong answer (set=593 ray=96 answer=1.68587156 expected=0.74101444 delta=0.94485712)
[   1380.33]   593:  1000000.000 ms
[   1382.64]   594:       23.080 ms
[   1384.95]   595:       23.120 ms
[   1387.29]   596:       23.400 ms
[   1389.63]   597:       23.400 ms
[   1391.97]   598:       23.440 ms
[   1394.30]   599:       23.320 ms
[   1396.61]   600:       23.080 ms
[   1398.92]   601:       23.120 ms
[   1401.23]   602:       23.080 ms
[   1403.54]   603:       23.040 ms
[   1403.54]     wrong answer (set=604 ray=22 answer=0.96334135 expected=0.95501372 delta=0.00832763)
[   1403.54]     wrong answer (set=604 ray=36 answer=1.02559303 expected=0.72143263 delta=0.30416040)
[   1403.54]     wrong answer (set=604 ray=43 answer=0.87578216 expected=0.81547748 delta=0.06030468)
[   1403.55]     wrong answer (set=604 ray=53 answer=1.00684842 expected=0.88614436 delta=0.12070405)
[   1403.56]     wrong answer (set=604 ray=85 answer=0.97255080 expected=0.80944583 delta=0.16310497)
[   1403.56]     wrong answer (set=604 ray=91 answer=0.97649275 expected=0.92274833 delta=0.05374442)
[   1405.84]   604:  1000000.000 ms
[   1408.15]   605:       23.080 ms
[   1410.45]   606:       23.040 ms
[   1412.76]   607:       23.080 ms
[   1415.06]   608:       23.040 ms
[   1417.36]   609:       22.960 ms
[   1420.35]   610:       29.840 ms
[   1422.69]   611:       23.400 ms
[   1425.04]   612:       23.560 ms
[   1428.18]   613:       31.400 ms
[   1428.18]     wrong answer (set=614 ray=3 answer=1.44732405 expected=0.60737966 delta=0.83994439)
[   1428.18]     wrong answer (set=614 ray=4 answer=0.76297356 expected=0.30968115 delta=0.45329240)
[   1428.19]     wrong answer (set=614 ray=6 answer=1.59988579 expected=0.40711196 delta=1.19277382)
[   1428.19]     wrong answer (set=614 ray=9 answer=1.24220123 expected=0.18935063 delta=1.05285059)
[   1428.19]     wrong answer (set=614 ray=10 answer=1.51565824 expected=0.41187210 delta=1.10378614)
[   1428.19]     wrong answer (set=614 ray=11 answer=0.83680586 expected=0.28122582 delta=0.55558005)
[   1428.19]     wrong answer (set=614 ray=14 answer=1.30814299 expected=0.58233454 delta=0.72580845)
[   1428.19]     wrong answer (set=614 ray=15 answer=0.90127949 expected=0.77100638 delta=0.13027311)
[   1428.19]     wrong answer (set=614 ray=19 answer=0.96654644 expected=0.64420076 delta=0.32234568)
[   1428.19]     wrong answer (set=614 ray=21 answer=2.01607246 expected=0.57317825 delta=1.44289420)
[   1428.19]     wrong answer (set=614 ray=23 answer=0.85797887 expected=0.23049600 delta=0.62748287)
[   1428.19]     wrong answer (set=614 ray=29 answer=0.82447870 expected=0.29805598 delta=0.52642271)
[   1428.19]     wrong answer (set=614 ray=30 answer=1.53080781 expected=0.37116706 delta=1.15964076)
[   1428.19]     wrong answer (set=614 ray=32 answer=1.83672846 expected=0.64395463 delta=1.19277382)
[   1428.19]     wrong answer (set=614 ray=33 answer=1.75827276 expected=0.56549893 delta=1.19277382)
[   1428.19]     wrong answer (set=614 ray=34 answer=1.81704215 expected=0.62426832 delta=1.19277382)
[   1428.20]     wrong answer (set=614 ray=36 answer=0.90457649 expected=0.87009106 delta=0.03448543)
[   1428.20]     wrong answer (set=614 ray=38 answer=1.06721713 expected=0.43973426 delta=0.62748287)
[   1428.20]     wrong answer (set=614 ray=39 answer=1.00062555 expected=0.66751828 delta=0.33310727)
[   1428.20]     wrong answer (set=614 ray=42 answer=1.21314190 expected=0.27508114 delta=0.93806076)
[   1428.20]     wrong answer (set=614 ray=43 answer=0.98353344 expected=0.98095188 delta=0.00258156)
[   1428.20]     wrong answer (set=614 ray=50 answer=1.76473360 expected=0.57195978 delta=1.19277382)
[   1428.20]     wrong answer (set=614 ray=52 answer=1.06628003 expected=0.43879717 delta=0.62748287)
[   1428.20]     wrong answer (set=614 ray=57 answer=0.86913833 expected=0.36924265 delta=0.49989568)
[   1428.20]     wrong answer (set=614 ray=60 answer=1.44157033 expected=0.42203619 delta=1.01953414)
[   1428.20]     wrong answer (set=614 ray=61 answer=1.13848857 expected=0.51100571 delta=0.62748287)
[   1428.20]     wrong answer (set=614 ray=62 answer=0.76461069 expected=0.50398986 delta=0.26062083)
[   1428.20]     wrong answer (set=614 ray=63 answer=1.14190254 expected=0.51441967 delta=0.62748287)
[   1428.20]     wrong answer (set=614 ray=64 answer=1.07017793 expected=0.88797939 delta=0.18219854)
[   1428.20]     wrong answer (set=614 ray=65 answer=1.09620790 expected=0.85280156 delta=0.24340634)
[   1428.20]     wrong answer (set=614 ray=66 answer=1.01562132 expected=0.90069755 delta=0.11492377)
[   1428.20]     wrong answer (set=614 ray=68 answer=1.92127516 expected=0.70704855 delta=1.21422661)
[   1428.20]     wrong answer (set=614 ray=69 answer=0.94269422 expected=0.23950731 delta=0.70318691)
[   1428.21]     wrong answer (set=614 ray=79 answer=0.98386284 expected=0.35637998 delta=0.62748287)
[   1428.21]     wrong answer (set=614 ray=83 answer=2.03091823 expected=0.55769152 delta=1.47322671)
[   1428.21]     wrong answer (set=614 ray=84 answer=0.63778922 expected=0.60282659 delta=0.03496262)
[   1428.21]     wrong answer (set=614 ray=87 answer=0.88389572 expected=0.84228062 delta=0.04161509)
[   1428.21]     wrong answer (set=614 ray=92 answer=0.85348425 expected=0.82592531 delta=0.02755894)
[   1428.21]     wrong answer (set=614 ray=93 answer=1.39523886 expected=0.27261475 delta=1.12262411)
[   1428.21]     wrong answer (set=614 ray=94 answer=1.71466001 expected=0.49904806 delta=1.21561195)
[   1428.21]     wrong answer (set=614 ray=95 answer=0.73202073 expected=0.42588613 delta=0.30613460)
[   1428.21]     wrong answer (set=614 ray=97 answer=1.56130976 expected=0.37503931 delta=1.18627046)
[   1428.21]     wrong answer (set=614 ray=98 answer=1.10600926 expected=0.31468695 delta=0.79132231)
[   1428.21]     wrong answer (set=614 ray=99 answer=0.64183088 expected=0.48113183 delta=0.16069905)
[   1430.53]   614:  1000000.000 ms
[   1430.53]     wrong answer (set=615 ray=0 answer=1.43109152 expected=0.79327755 delta=0.63781398)
[   1430.53]     wrong answer (set=615 ray=2 answer=1.37715289 expected=0.42376893 delta=0.95338395)
[   1430.53]     wrong answer (set=615 ray=4 answer=2.08286253 expected=0.73690243 delta=1.34596011)
[   1430.53]     wrong answer (set=615 ray=9 answer=1.29308048 expected=0.74021409 delta=0.55286639)
[   1430.53]     wrong answer (set=615 ray=10 answer=0.51921883 expected=0.24470227 delta=0.27451656)
[   1430.53]     wrong answer (set=615 ray=14 answer=0.92629897 expected=0.70555091 delta=0.22074807)
[   1430.54]     wrong answer (set=615 ray=17 answer=1.31950394 expected=0.34210245 delta=0.97740149)
[   1430.54]     wrong answer (set=615 ray=19 answer=1.09026752 expected=0.31424453 delta=0.77602298)
[   1430.54]     wrong answer (set=615 ray=20 answer=1.24565296 expected=0.31183992 delta=0.93381304)
[   1430.54]     wrong answer (set=615 ray=24 answer=0.93220020 expected=0.92325861 delta=0.00894159)
[   1430.54]     wrong answer (set=615 ray=25 answer=1.21687771 expected=0.69623633 delta=0.52064139)
[   1430.54]     wrong answer (set=615 ray=27 answer=2.01080370 expected=0.74544621 delta=1.26535749)
[   1430.54]     wrong answer (set=615 ray=33 answer=0.79307687 expected=0.59857963 delta=0.19449724)
[   1430.54]     wrong answer (set=615 ray=34 answer=0.60807434 expected=0.38506446 delta=0.22300989)
[   1430.54]     wrong answer (set=615 ray=36 answer=0.81274234 expected=0.79729124 delta=0.01545109)
[   1430.54]     wrong answer (set=615 ray=37 answer=1.51471023 expected=0.85250550 delta=0.66220473)
[   1430.54]     wrong answer (set=615 ray=38 answer=1.23863729 expected=0.52625218 delta=0.71238511)
[   1430.54]     wrong answer (set=615 ray=42 answer=1.88225489 expected=0.47286091 delta=1.40939398)
[   1430.54]     wrong answer (set=615 ray=45 answer=1.42624576 expected=0.67629225 delta=0.74995351)
[   1430.54]     wrong answer (set=615 ray=46 answer=0.50696017 expected=0.47767352 delta=0.02928665)
[   1430.54]     wrong answer (set=615 ray=52 answer=1.36640421 expected=0.67988808 delta=0.68651613)
[   1430.54]     wrong answer (set=615 ray=54 answer=1.01219888 expected=0.67701741 delta=0.33518146)
[   1430.54]     wrong answer (set=615 ray=55 answer=0.78232574 expected=0.74084927 delta=0.04147647)
[   1430.54]     wrong answer (set=615 ray=57 answer=1.25967099 expected=0.58424106 delta=0.67542993)
[   1430.54]     wrong answer (set=615 ray=59 answer=0.68040579 expected=0.35023890 delta=0.33016689)
[   1430.54]     wrong answer (set=615 ray=61 answer=1.21820883 expected=0.48993851 delta=0.72827032)
